system_time_utc,UNIQUEID,count,area,tile
2009-01-17T23:34:13,OFS_01506,179.0,17900.0,90_81
2009-01-17T23:34:13,OFS_01508,174.0,17400.0,90_81
2009-01-17T23:34:13,OFS_01509,253.0,25300.0,90_81
2009-01-17T23:34:13,OFS_01584,0,0,90_81
2009-01-17T23:34:13,OFS_01588,144.0,14400.0,90_81
2009-01-17T23:34:13,OFS_01591,902.0,90200.0,90_81
2009-01-17T23:34:13,OFS_01600,469.0,46900.0,90_81
2009-01-17T23:34:13,OFS_01601,36.0,3600.0,90_81
2009-01-17T23:34:13,OFS_01760,0,0,90_81
2009-02-02T23:34:39,OFS_00016,0,0,90_81
2009-02-02T23:34:39,OFS_00018,27.0,2700.0,90_81
2009-02-02T23:34:39,OFS_00021,243.0,24300.0,90_81
2009-02-02T23:34:39,OFS_00022,0,0,90_81
2009-02-02T23:34:39,OFS_00023,631.0,63100.0,90_81
2009-02-02T23:34:39,OFS_00026,676.0,67600.0,90_81
2009-02-02T23:34:39,OFS_00050,9.0,900.0,90_81
2009-02-02T23:34:39,OFS_00052,1441.0,144100.0,90_81
2009-02-02T23:34:39,OFS_00057,36.0,3600.0,90_81
2009-02-02T23:34:39,OFS_00058,540.0,54000.0,90_81
2009-02-02T23:34:39,OFS_00059,460.0,46000.0,90_81
2009-02-02T23:34:39,OFS_00150,0,0,90_81
2009-02-02T23:34:39,OFS_00152,0,0,90_81
2009-02-02T23:34:39,OFS_00153,0,0,90_81
2009-02-02T23:34:39,OFS_00155,224.0,22400.0,90_81
2009-02-02T23:34:39,OFS_00157,522.0,52200.0,90_81
2009-02-02T23:34:39,OFS_00158,45.0,4500.0,90_81
2009-02-02T23:34:39,OFS_00163,0,0,90_81
2009-02-02T23:34:39,OFS_00165,366.0,36600.0,90_81
2009-02-02T23:34:39,OFS_00171,0,0,90_81
2009-02-02T23:34:39,OFS_00195,459.0,45900.0,90_81
2009-02-02T23:34:39,OFS_00196,0,0,90_81
2009-02-02T23:34:39,OFS_00205,381.0,38100.0,90_81
2009-02-02T23:34:39,OFS_00206,0,0,90_81
2009-02-02T23:34:39,OFS_00208,242.0,24200.0,90_81
2009-02-02T23:34:39,OFS_00213,728.0,72800.0,90_81
2009-02-02T23:34:39,OFS_00275,964.0,96400.0,90_81
2009-02-02T23:34:39,OFS_00276,144.0,14400.0,90_81
2009-02-02T23:34:39,OFS_00278,2025.0,202500.0,90_81
2009-02-02T23:34:39,OFS_00287,0,0,90_81
2009-02-02T23:34:39,OFS_00307,402.0,40200.0,90_81
2009-02-02T23:34:39,OFS_00315,143.0,14300.0,90_81
2009-02-02T23:34:39,OFS_00317,161.0,16100.0,90_81
2009-02-02T23:34:39,OFS_00321,1629.0,162900.0,90_81
2009-02-02T23:34:39,OFS_00324,252.0,25200.0,90_81
2009-02-02T23:34:39,OFS_00325,2088.0,208800.0,90_81
2009-02-02T23:34:39,OFS_00329,0,0,90_81
2009-02-02T23:34:39,OFS_00345,184.0,18400.0,90_81
2009-02-02T23:34:39,OFS_00362,846.0,84600.0,90_81
2009-02-02T23:34:39,OFS_00366,125.0,12500.0,90_81
2009-02-02T23:34:39,OFS_00368,27.0,2700.0,90_81
2009-02-02T23:34:39,OFS_01033,0,0,90_81
2009-02-02T23:34:39,OFS_01057,0,0,90_81
2009-02-02T23:34:39,OFS_01061,595.0,59500.0,90_81
2009-02-02T23:34:39,OFS_01063,0,0,90_81
2009-02-02T23:34:39,OFS_01079,684.0,68400.0,90_81
2009-02-02T23:34:39,OFS_01080,1149.0,114900.0,90_81
2009-02-02T23:34:39,OFS_01082,909.0,90900.0,90_81
2009-02-02T23:34:39,OFS_01084,0,0,90_81
2009-02-02T23:34:39,OFS_01085,396.0,39600.0,90_81
2009-02-02T23:34:39,OFS_01086,963.0,96300.0,90_81
2009-02-02T23:34:39,OFS_01105,172.0,17200.0,90_81
2009-02-02T23:34:39,OFS_01126,9.0,900.0,90_81
2009-02-02T23:34:39,OFS_01127,0,0,90_81
2009-02-02T23:34:39,OFS_01129,17.0,1700.0,90_81
2009-02-02T23:34:39,OFS_01130,180.0,18000.0,90_81
2009-02-02T23:34:39,OFS_01486,0,0,90_81
2009-02-02T23:34:39,OFS_01487,35.0,3500.0,90_81
2009-02-02T23:34:39,OFS_01506,152.0,15200.0,90_81
2009-02-02T23:34:39,OFS_01507,1268.0,126800.0,90_81
2009-02-02T23:34:39,OFS_01508,9.0,900.0,90_81
2009-02-02T23:34:39,OFS_01509,117.0,11700.0,90_81
2009-02-02T23:34:39,OFS_01588,144.0,14400.0,90_81
2009-02-02T23:34:39,OFS_01591,1001.0,100100.0,90_81
2009-02-02T23:34:39,OFS_01600,424.0,42400.0,90_81
2009-02-02T23:34:39,OFS_01601,27.0,2700.0,90_81
2009-02-02T23:34:39,OFS_01760,0,0,90_81
2009-02-18T23:35:03,OFS_00016,36.0,3600.0,90_81
2009-02-18T23:35:03,OFS_00018,54.0,5400.0,90_81
2009-02-18T23:35:03,OFS_00021,340.0,34000.0,90_81
2009-02-18T23:35:03,OFS_00022,0,0,90_81
2009-02-18T23:35:03,OFS_00023,820.0,82000.0,90_81
2009-02-18T23:35:03,OFS_00026,504.0,50400.0,90_81
2009-02-18T23:35:03,OFS_00052,1576.0,157600.0,90_81
2009-02-18T23:35:03,OFS_00054,3753.0,375300.0,90_81
2009-02-18T23:35:03,OFS_00150,116.0,11600.0,90_81
2009-02-18T23:35:03,OFS_00152,59.0,5900.0,90_81
2009-02-18T23:35:03,OFS_00153,36.0,3600.0,90_81
2009-02-18T23:35:03,OFS_00155,459.0,45900.0,90_81
2009-02-18T23:35:03,OFS_00163,9.0,900.0,90_81
2009-02-18T23:35:03,OFS_00165,424.0,42400.0,90_81
2009-02-18T23:35:03,OFS_00171,0,0,90_81
2009-02-18T23:35:03,OFS_00195,537.0,53700.0,90_81
2009-02-18T23:35:03,OFS_00202,1476.0,147600.0,90_81
2009-02-18T23:35:03,OFS_00205,517.0,51700.0,90_81
2009-02-18T23:35:03,OFS_00206,0,0,90_81
2009-02-18T23:35:03,OFS_00208,261.0,26100.0,90_81
2009-02-18T23:35:03,OFS_00213,787.0,78700.0,90_81
2009-02-18T23:35:03,OFS_00275,1161.0,116100.0,90_81
2009-02-18T23:35:03,OFS_00276,342.0,34200.0,90_81
2009-02-18T23:35:03,OFS_00278,2160.0,216000.0,90_81
2009-02-18T23:35:03,OFS_00287,0,0,90_81
2009-02-18T23:35:03,OFS_00307,603.0,60300.0,90_81
2009-02-18T23:35:03,OFS_00315,239.0,23900.0,90_81
2009-02-18T23:35:03,OFS_00317,269.0,26900.0,90_81
2009-02-18T23:35:03,OFS_00321,1943.0,194300.0,90_81
2009-02-18T23:35:03,OFS_00322,706.0,70600.0,90_81
2009-02-18T23:35:03,OFS_00324,408.0,40800.0,90_81
2009-02-18T23:35:03,OFS_00325,2347.0,234700.0,90_81
2009-02-18T23:35:03,OFS_00329,0,0,90_81
2009-02-18T23:35:03,OFS_00345,193.0,19300.0,90_81
2009-02-18T23:35:03,OFS_00366,201.0,20100.0,90_81
2009-02-18T23:35:03,OFS_00368,545.0,54500.0,90_81
2009-02-18T23:35:03,OFS_01005,0,0,90_81
2009-02-18T23:35:03,OFS_01033,64.0,6400.0,90_81
2009-02-18T23:35:03,OFS_01057,36.0,3600.0,90_81
2009-02-18T23:35:03,OFS_01063,288.0,28800.0,90_81
2009-02-18T23:35:03,OFS_01079,763.0,76300.0,90_81
2009-02-18T23:35:03,OFS_01083,568.0,56800.0,90_81
2009-02-18T23:35:03,OFS_01105,676.0,67600.0,90_81
2009-02-18T23:35:03,OFS_01112,962.0,96200.0,90_81
2009-02-18T23:35:03,OFS_01126,9.0,900.0,90_81
2009-02-18T23:35:03,OFS_01127,0,0,90_81
2009-02-18T23:35:03,OFS_01128,2442.0,244200.0,90_81
2009-02-18T23:35:03,OFS_01130,226.0,22600.0,90_81
2009-02-18T23:35:03,OFS_01468,70.0,7000.0,90_81
2009-02-18T23:35:03,OFS_01486,0,0,90_81
2009-02-18T23:35:03,OFS_01487,57.0,5700.0,90_81
2009-02-18T23:35:03,OFS_01506,192.0,19200.0,90_81
2009-02-18T23:35:03,OFS_01507,1251.0,125100.0,90_81
2009-02-18T23:35:03,OFS_01508,360.0,36000.0,90_81
2009-02-18T23:35:03,OFS_01509,153.0,15300.0,90_81
2009-02-18T23:35:03,OFS_01588,108.0,10800.0,90_81
2009-02-18T23:35:03,OFS_01600,513.0,51300.0,90_81
2009-02-18T23:35:03,OFS_01601,63.0,6300.0,90_81
2009-02-18T23:35:03,OFS_01760,9.0,900.0,90_81
2009-03-06T23:35:26,OFS_00016,0,0,90_81
2009-03-06T23:35:26,OFS_00018,45.0,4500.0,90_81
2009-03-06T23:35:26,OFS_00021,261.0,26100.0,90_81
2009-03-06T23:35:26,OFS_00022,0,0,90_81
2009-03-06T23:35:26,OFS_00023,676.0,67600.0,90_81
2009-03-06T23:35:26,OFS_00026,685.0,68500.0,90_81
2009-03-06T23:35:26,OFS_00054,3927.0,392700.0,90_81
2009-03-06T23:35:26,OFS_00057,54.0,5400.0,90_81
2009-03-06T23:35:26,OFS_00058,531.0,53100.0,90_81
2009-03-06T23:35:26,OFS_00059,424.0,42400.0,90_81
2009-03-06T23:35:26,OFS_00150,9.0,900.0,90_81
2009-03-06T23:35:26,OFS_00152,0,0,90_81
2009-03-06T23:35:26,OFS_00153,0,0,90_81
2009-03-06T23:35:26,OFS_00155,1074.0,107400.0,90_81
2009-03-06T23:35:26,OFS_00157,504.0,50400.0,90_81
2009-03-06T23:35:26,OFS_00158,478.0,47800.0,90_81
2009-03-06T23:35:26,OFS_00163,0,0,90_81
2009-03-06T23:35:26,OFS_00165,350.0,35000.0,90_81
2009-03-06T23:35:26,OFS_00171,0,0,90_81
2009-03-06T23:35:26,OFS_00195,306.0,30600.0,90_81
2009-03-06T23:35:26,OFS_00196,0,0,90_81
2009-03-06T23:35:26,OFS_00202,1395.0,139500.0,90_81
2009-03-06T23:35:26,OFS_00205,341.0,34100.0,90_81
2009-03-06T23:35:26,OFS_00206,0,0,90_81
2009-03-06T23:35:26,OFS_00208,233.0,23300.0,90_81
2009-03-06T23:35:26,OFS_00213,773.0,77300.0,90_81
2009-03-06T23:35:26,OFS_00275,874.0,87400.0,90_81
2009-03-06T23:35:26,OFS_00276,270.0,27000.0,90_81
2009-03-06T23:35:26,OFS_00278,2017.0,201700.0,90_81
2009-03-06T23:35:26,OFS_00287,0,0,90_81
2009-03-06T23:35:26,OFS_00307,578.0,57800.0,90_81
2009-03-06T23:35:26,OFS_00315,221.0,22100.0,90_81
2009-03-06T23:35:26,OFS_00317,108.0,10800.0,90_81
2009-03-06T23:35:26,OFS_00321,854.0,85400.0,90_81
2009-03-06T23:35:26,OFS_00322,616.0,61600.0,90_81
2009-03-06T23:35:26,OFS_00324,287.0,28700.0,90_81
2009-03-06T23:35:26,OFS_00325,1952.0,195200.0,90_81
2009-03-06T23:35:26,OFS_00345,160.0,16000.0,90_81
2009-03-06T23:35:26,OFS_00362,883.0,88300.0,90_81
2009-03-06T23:35:26,OFS_00366,145.0,14500.0,90_81
2009-03-06T23:35:26,OFS_00368,214.0,21400.0,90_81
2009-03-06T23:35:26,OFS_01005,0,0,90_81
2009-03-06T23:35:26,OFS_01033,0,0,90_81
2009-03-06T23:35:26,OFS_01057,0,0,90_81
2009-03-06T23:35:26,OFS_01061,577.0,57700.0,90_81
2009-03-06T23:35:26,OFS_01063,0,0,90_81
2009-03-06T23:35:26,OFS_01079,630.0,63000.0,90_81
2009-03-06T23:35:26,OFS_01080,3950.0,395000.0,90_81
2009-03-06T23:35:26,OFS_01082,927.0,92700.0,90_81
2009-03-06T23:35:26,OFS_01083,684.0,68400.0,90_81
2009-03-06T23:35:26,OFS_01084,0,0,90_81
2009-03-06T23:35:26,OFS_01085,469.0,46900.0,90_81
2009-03-06T23:35:26,OFS_01086,1010.0,101000.0,90_81
2009-03-06T23:35:26,OFS_01105,0,0,90_81
2009-03-06T23:35:26,OFS_01112,388.0,38800.0,90_81
2009-03-06T23:35:26,OFS_01126,9.0,900.0,90_81
2009-03-06T23:35:26,OFS_01127,0,0,90_81
2009-03-06T23:35:26,OFS_01128,3662.0,366200.0,90_81
2009-03-06T23:35:26,OFS_01129,0,0,90_81
2009-03-06T23:35:26,OFS_01130,18.0,1800.0,90_81
2009-03-06T23:35:26,OFS_01455,726.0,72600.0,90_81
2009-03-06T23:35:26,OFS_01486,0,0,90_81
2009-03-06T23:35:26,OFS_01487,40.0,4000.0,90_81
2009-03-06T23:35:26,OFS_01506,91.0,9100.0,90_81
2009-03-06T23:35:26,OFS_01507,1204.0,120400.0,90_81
2009-03-06T23:35:26,OFS_01508,236.0,23600.0,90_81
2009-03-06T23:35:26,OFS_01509,0,0,90_81
2009-03-06T23:35:26,OFS_01584,0,0,90_81
2009-03-06T23:35:26,OFS_01588,162.0,16200.0,90_81
2009-03-06T23:35:26,OFS_01591,987.0,98700.0,90_81
2009-03-06T23:35:26,OFS_01600,477.0,47700.0,90_81
2009-03-06T23:35:26,OFS_01601,45.0,4500.0,90_81
2009-03-06T23:35:26,OFS_01760,0,0,90_81
2009-03-22T23:35:48,OFS_00016,0,0,90_81
2009-03-22T23:35:48,OFS_00018,27.0,2700.0,90_81
2009-03-22T23:35:48,OFS_00021,293.0,29300.0,90_81
2009-03-22T23:35:48,OFS_00022,0,0,90_81
2009-03-22T23:35:48,OFS_00023,450.0,45000.0,90_81
2009-03-22T23:35:48,OFS_00026,658.0,65800.0,90_81
2009-03-22T23:35:48,OFS_00050,0,0,90_81
2009-03-22T23:35:48,OFS_00052,1477.0,147700.0,90_81
2009-03-22T23:35:48,OFS_00054,3736.0,373600.0,90_81
2009-03-22T23:35:48,OFS_00057,54.0,5400.0,90_81
2009-03-22T23:35:48,OFS_00058,503.0,50300.0,90_81
2009-03-22T23:35:48,OFS_00059,0,0,90_81
2009-03-22T23:35:48,OFS_00150,0,0,90_81
2009-03-22T23:35:48,OFS_00152,0,0,90_81
2009-03-22T23:35:48,OFS_00153,0,0,90_81
2009-03-22T23:35:48,OFS_00155,206.0,20600.0,90_81
2009-03-22T23:35:48,OFS_00157,486.0,48600.0,90_81
2009-03-22T23:35:48,OFS_00158,36.0,3600.0,90_81
2009-03-22T23:35:48,OFS_00163,0,0,90_81
2009-03-22T23:35:48,OFS_00165,363.0,36300.0,90_81
2009-03-22T23:35:48,OFS_00171,0,0,90_81
2009-03-22T23:35:48,OFS_00195,180.0,18000.0,90_81
2009-03-22T23:35:48,OFS_00196,0,0,90_81
2009-03-22T23:35:48,OFS_00202,1449.0,144900.0,90_81
2009-03-22T23:35:48,OFS_00205,171.0,17100.0,90_81
2009-03-22T23:35:48,OFS_00206,0,0,90_81
2009-03-22T23:35:48,OFS_00208,197.0,19700.0,90_81
2009-03-22T23:35:48,OFS_00213,764.0,76400.0,90_81
2009-03-22T23:35:48,OFS_00275,829.0,82900.0,90_81
2009-03-22T23:35:48,OFS_00276,189.0,18900.0,90_81
2009-03-22T23:35:48,OFS_00278,1908.0,190800.0,90_81
2009-03-22T23:35:48,OFS_00287,0,0,90_81
2009-03-22T23:35:48,OFS_00307,542.0,54200.0,90_81
2009-03-22T23:35:48,OFS_00315,187.0,18700.0,90_81
2009-03-22T23:35:48,OFS_00317,126.0,12600.0,90_81
2009-03-22T23:35:48,OFS_00321,808.0,80800.0,90_81
2009-03-22T23:35:48,OFS_00322,584.0,58400.0,90_81
2009-03-22T23:35:48,OFS_00324,322.0,32200.0,90_81
2009-03-22T23:35:48,OFS_00325,991.0,99100.0,90_81
2009-03-22T23:35:48,OFS_00329,0,0,90_81
2009-03-22T23:35:48,OFS_00345,145.0,14500.0,90_81
2009-03-22T23:35:48,OFS_00362,819.0,81900.0,90_81
2009-03-22T23:35:48,OFS_00366,139.0,13900.0,90_81
2009-03-22T23:35:48,OFS_00368,13.0,1300.0,90_81
2009-03-22T23:35:48,OFS_01005,0,0,90_81
2009-03-22T23:35:48,OFS_01033,0,0,90_81
2009-03-22T23:35:48,OFS_01057,0,0,90_81
2009-03-22T23:35:48,OFS_01061,613.0,61300.0,90_81
2009-03-22T23:35:48,OFS_01063,0,0,90_81
2009-03-22T23:35:48,OFS_01079,460.0,46000.0,90_81
2009-03-22T23:35:48,OFS_01080,2753.0,275300.0,90_81
2009-03-22T23:35:48,OFS_01082,846.0,84600.0,90_81
2009-03-22T23:35:48,OFS_01083,684.0,68400.0,90_81
2009-03-22T23:35:48,OFS_01084,0,0,90_81
2009-03-22T23:35:48,OFS_01085,324.0,32400.0,90_81
2009-03-22T23:35:48,OFS_01086,461.0,46100.0,90_81
2009-03-22T23:35:48,OFS_01105,0,0,90_81
2009-03-22T23:35:48,OFS_01112,369.0,36900.0,90_81
2009-03-22T23:35:48,OFS_01126,9.0,900.0,90_81
2009-03-22T23:35:48,OFS_01127,0,0,90_81
2009-03-22T23:35:48,OFS_01128,2322.0,232200.0,90_81
2009-03-22T23:35:48,OFS_01129,0,0,90_81
2009-03-22T23:35:48,OFS_01130,0,0,90_81
2009-03-22T23:35:48,OFS_01455,790.0,79000.0,90_81
2009-03-22T23:35:48,OFS_01468,27.0,2700.0,90_81
2009-03-22T23:35:48,OFS_01486,0,0,90_81
2009-03-22T23:35:48,OFS_01487,35.0,3500.0,90_81
2009-03-22T23:35:48,OFS_01506,64.0,6400.0,90_81
2009-03-22T23:35:48,OFS_01507,1150.0,115000.0,90_81
2009-03-22T23:35:48,OFS_01508,71.0,7100.0,90_81
2009-03-22T23:35:48,OFS_01509,0,0,90_81
2009-03-22T23:35:48,OFS_01584,0,0,90_81
2009-03-22T23:35:48,OFS_01588,125.0,12500.0,90_81
2009-03-22T23:35:48,OFS_01591,935.0,93500.0,90_81
2009-03-22T23:35:48,OFS_01600,387.0,38700.0,90_81
2009-03-22T23:35:48,OFS_01601,9.0,900.0,90_81
2009-03-22T23:35:48,OFS_01603,0,0,90_81
2009-03-22T23:35:48,OFS_01760,9.0,900.0,90_81
2009-05-09T23:36:45,OFS_00016,0,0,90_81
2009-05-09T23:36:45,OFS_00018,27.0,2700.0,90_81
2009-05-09T23:36:45,OFS_00021,290.0,29000.0,90_81
2009-05-09T23:36:45,OFS_00022,0,0,90_81
2009-05-09T23:36:45,OFS_00023,514.0,51400.0,90_81
2009-05-09T23:36:45,OFS_00026,676.0,67600.0,90_81
2009-05-09T23:36:45,OFS_00054,1906.0,190600.0,90_81
2009-05-09T23:36:45,OFS_00057,0,0,90_81
2009-05-09T23:36:45,OFS_00058,522.0,52200.0,90_81
2009-05-09T23:36:45,OFS_00059,0,0,90_81
2009-05-09T23:36:45,OFS_00150,0,0,90_81
2009-05-09T23:36:45,OFS_00152,0,0,90_81
2009-05-09T23:36:45,OFS_00153,0,0,90_81
2009-05-09T23:36:45,OFS_00155,0,0,90_81
2009-05-09T23:36:45,OFS_00157,495.0,49500.0,90_81
2009-05-09T23:36:45,OFS_00158,0,0,90_81
2009-05-09T23:36:45,OFS_00163,0,0,90_81
2009-05-09T23:36:45,OFS_00165,375.0,37500.0,90_81
2009-05-09T23:36:45,OFS_00171,0,0,90_81
2009-05-09T23:36:45,OFS_00195,171.0,17100.0,90_81
2009-05-09T23:36:45,OFS_00196,0,0,90_81
2009-05-09T23:36:45,OFS_00202,1458.0,145800.0,90_81
2009-05-09T23:36:45,OFS_00205,18.0,1800.0,90_81
2009-05-09T23:36:45,OFS_00206,0,0,90_81
2009-05-09T23:36:45,OFS_00208,135.0,13500.0,90_81
2009-05-09T23:36:45,OFS_00213,710.0,71000.0,90_81
2009-05-09T23:36:45,OFS_00275,639.0,63900.0,90_81
2009-05-09T23:36:45,OFS_00276,306.0,30600.0,90_81
2009-05-09T23:36:45,OFS_00278,2053.0,205300.0,90_81
2009-05-09T23:36:45,OFS_00287,0,0,90_81
2009-05-09T23:36:45,OFS_00307,507.0,50700.0,90_81
2009-05-09T23:36:45,OFS_00315,205.0,20500.0,90_81
2009-05-09T23:36:45,OFS_00317,90.0,9000.0,90_81
2009-05-09T23:36:45,OFS_00321,568.0,56800.0,90_81
2009-05-09T23:36:45,OFS_00322,612.0,61200.0,90_81
2009-05-09T23:36:45,OFS_00324,335.0,33500.0,90_81
2009-05-09T23:36:45,OFS_00325,783.0,78300.0,90_81
2009-05-09T23:36:45,OFS_00345,88.0,8800.0,90_81
2009-05-09T23:36:45,OFS_00362,801.0,80100.0,90_81
2009-05-09T23:36:45,OFS_00366,44.0,4400.0,90_81
2009-05-09T23:36:45,OFS_00368,0,0,90_81
2009-05-09T23:36:45,OFS_01005,0,0,90_81
2009-05-09T23:36:45,OFS_01033,0,0,90_81
2009-05-09T23:36:45,OFS_01057,0,0,90_81
2009-05-09T23:36:45,OFS_01061,595.0,59500.0,90_81
2009-05-09T23:36:45,OFS_01063,0,0,90_81
2009-05-09T23:36:45,OFS_01079,64.0,6400.0,90_81
2009-05-09T23:36:45,OFS_01080,979.0,97900.0,90_81
2009-05-09T23:36:45,OFS_01082,512.0,51200.0,90_81
2009-05-09T23:36:45,OFS_01083,649.0,64900.0,90_81
2009-05-09T23:36:45,OFS_01084,0,0,90_81
2009-05-09T23:36:45,OFS_01085,468.0,46800.0,90_81
2009-05-09T23:36:45,OFS_01086,722.0,72200.0,90_81
2009-05-09T23:36:45,OFS_01105,297.0,29700.0,90_81
2009-05-09T23:36:45,OFS_01112,358.0,35800.0,90_81
2009-05-09T23:36:45,OFS_01126,0,0,90_81
2009-05-09T23:36:45,OFS_01127,0,0,90_81
2009-05-09T23:36:45,OFS_01128,884.0,88400.0,90_81
2009-05-09T23:36:45,OFS_01129,0,0,90_81
2009-05-09T23:36:45,OFS_01130,0,0,90_81
2009-05-09T23:36:45,OFS_01455,844.0,84400.0,90_81
2009-05-09T23:36:45,OFS_01486,0,0,90_81
2009-05-09T23:36:45,OFS_01487,9.0,900.0,90_81
2009-05-09T23:36:45,OFS_01506,100.0,10000.0,90_81
2009-05-09T23:36:45,OFS_01507,1116.0,111600.0,90_81
2009-05-09T23:36:45,OFS_01508,0,0,90_81
2009-05-09T23:36:45,OFS_01509,0,0,90_81
2009-05-09T23:36:45,OFS_01584,0,0,90_81
2009-05-09T23:36:45,OFS_01588,117.0,11700.0,90_81
2009-05-09T23:36:45,OFS_01591,1020.0,102000.0,90_81
2009-05-09T23:36:45,OFS_01600,360.0,36000.0,90_81
2009-05-09T23:36:45,OFS_01601,0,0,90_81
2009-05-09T23:36:45,OFS_01603,0,0,90_81
2009-05-09T23:36:45,OFS_01760,0,0,90_81
2009-05-25T23:37:02,OFS_00016,0,0,90_81
2009-05-25T23:37:02,OFS_00018,27.0,2700.0,90_81
2009-05-25T23:37:02,OFS_00150,0,0,90_81
2009-05-25T23:37:02,OFS_00153,0,0,90_81
2009-05-25T23:37:02,OFS_00155,0,0,90_81
2009-05-25T23:37:02,OFS_00195,144.0,14400.0,90_81
2009-05-25T23:37:02,OFS_00196,0,0,90_81
2009-05-25T23:37:02,OFS_00205,18.0,1800.0,90_81
2009-05-25T23:37:02,OFS_00315,248.0,24800.0,90_81
2009-05-25T23:37:02,OFS_01057,0,0,90_81
2009-05-25T23:37:02,OFS_01061,604.0,60400.0,90_81
2009-05-25T23:37:02,OFS_01083,352.0,35200.0,90_81
2009-05-25T23:37:02,OFS_01086,1016.0,101600.0,90_81
2009-05-25T23:37:02,OFS_01129,0,0,90_81
2009-05-25T23:37:02,OFS_01130,9.0,900.0,90_81
2009-05-25T23:37:02,OFS_01506,137.0,13700.0,90_81
2009-05-25T23:37:02,OFS_01507,1099.0,109900.0,90_81
2009-05-25T23:37:02,OFS_01760,0,0,90_81
2009-07-28T23:38:09,OFS_00016,0,0,90_81
2009-07-28T23:38:09,OFS_00018,36.0,3600.0,90_81
2009-07-28T23:38:09,OFS_00021,288.0,28800.0,90_81
2009-07-28T23:38:09,OFS_00022,0,0,90_81
2009-07-28T23:38:09,OFS_00023,577.0,57700.0,90_81
2009-07-28T23:38:09,OFS_00026,793.0,79300.0,90_81
2009-07-28T23:38:09,OFS_00054,1583.0,158300.0,90_81
2009-07-28T23:38:09,OFS_00150,0,0,90_81
2009-07-28T23:38:09,OFS_00152,0,0,90_81
2009-07-28T23:38:09,OFS_00153,630.0,63000.0,90_81
2009-07-28T23:38:09,OFS_00155,0,0,90_81
2009-07-28T23:38:09,OFS_00157,486.0,48600.0,90_81
2009-07-28T23:38:09,OFS_00158,0,0,90_81
2009-07-28T23:38:09,OFS_00163,0,0,90_81
2009-07-28T23:38:09,OFS_00165,383.0,38300.0,90_81
2009-07-28T23:38:09,OFS_00171,0,0,90_81
2009-07-28T23:38:09,OFS_00196,99.0,9900.0,90_81
2009-07-28T23:38:09,OFS_00202,1468.0,146800.0,90_81
2009-07-28T23:38:09,OFS_00206,0,0,90_81
2009-07-28T23:38:09,OFS_00208,588.0,58800.0,90_81
2009-07-28T23:38:09,OFS_00213,701.0,70100.0,90_81
2009-07-28T23:38:09,OFS_00275,1080.0,108000.0,90_81
2009-07-28T23:38:09,OFS_00276,442.0,44200.0,90_81
2009-07-28T23:38:09,OFS_00278,2128.0,212800.0,90_81
2009-07-28T23:38:09,OFS_00287,0,0,90_81
2009-07-28T23:38:09,OFS_00307,430.0,43000.0,90_81
2009-07-28T23:38:09,OFS_00315,223.0,22300.0,90_81
2009-07-28T23:38:09,OFS_00317,72.0,7200.0,90_81
2009-07-28T23:38:09,OFS_00321,604.0,60400.0,90_81
2009-07-28T23:38:09,OFS_00322,189.0,18900.0,90_81
2009-07-28T23:38:09,OFS_00324,317.0,31700.0,90_81
2009-07-28T23:38:09,OFS_00325,523.0,52300.0,90_81
2009-07-28T23:38:09,OFS_00366,35.0,3500.0,90_81
2009-07-28T23:38:09,OFS_00368,0,0,90_81
2009-07-28T23:38:09,OFS_01005,0,0,90_81
2009-07-28T23:38:09,OFS_01033,0,0,90_81
2009-07-28T23:38:09,OFS_01080,2312.0,231200.0,90_81
2009-07-28T23:38:09,OFS_01082,1187.0,118700.0,90_81
2009-07-28T23:38:09,OFS_01083,550.0,55000.0,90_81
2009-07-28T23:38:09,OFS_01084,0,0,90_81
2009-07-28T23:38:09,OFS_01085,0,0,90_81
2009-07-28T23:38:09,OFS_01112,349.0,34900.0,90_81
2009-07-28T23:38:09,OFS_01126,0,0,90_81
2009-07-28T23:38:09,OFS_01127,0,0,90_81
2009-07-28T23:38:09,OFS_01128,587.0,58700.0,90_81
2009-07-28T23:38:09,OFS_01129,0,0,90_81
2009-07-28T23:38:09,OFS_01130,0,0,90_81
2009-07-28T23:38:09,OFS_01468,71.0,7100.0,90_81
2009-07-28T23:38:09,OFS_01486,0,0,90_81
2009-07-28T23:38:09,OFS_01506,18.0,1800.0,90_81
2009-07-28T23:38:09,OFS_01508,0,0,90_81
2009-07-28T23:38:09,OFS_01509,0,0,90_81
2009-07-28T23:38:09,OFS_01588,99.0,9900.0,90_81
2009-07-28T23:38:09,OFS_01591,943.0,94300.0,90_81
2009-07-28T23:38:09,OFS_01600,297.0,29700.0,90_81
2009-07-28T23:38:09,OFS_01601,54.0,5400.0,90_81
2009-07-28T23:38:09,OFS_01603,0,0,90_81
2009-09-14T23:38:50,OFS_00016,0,0,90_81
2009-09-14T23:38:50,OFS_00018,27.0,2700.0,90_81
2009-09-14T23:38:50,OFS_00021,279.0,27900.0,90_81
2009-09-14T23:38:50,OFS_00022,0,0,90_81
2009-09-14T23:38:50,OFS_00023,541.0,54100.0,90_81
2009-09-14T23:38:50,OFS_00026,568.0,56800.0,90_81
2009-09-14T23:38:50,OFS_00054,1862.0,186200.0,90_81
2009-09-14T23:38:50,OFS_00057,0,0,90_81
