system_time_utc,UNIQUEID,count,area,tile
2015-04-16T23:48:19,OFS_01141,0,0,90_81
2015-04-16T23:48:19,OFS_01760,0,0,90_81
2015-05-18T23:48:33,OFS_00157,216.0,21600.0,90_81
2015-05-18T23:48:33,OFS_00317,233.0,23300.0,90_81
2015-05-18T23:48:33,OFS_01487,52.0,5200.0,90_81
2015-06-03T23:48:38,OFS_00022,441.0,44100.0,90_81
2015-06-03T23:48:38,OFS_00026,0,0,90_81
2015-06-03T23:48:38,OFS_00163,9.0,900.0,90_81
2015-06-03T23:48:38,OFS_00195,324.0,32400.0,90_81
2015-06-03T23:48:38,OFS_00196,0,0,90_81
2015-06-03T23:48:38,OFS_00205,279.0,27900.0,90_81
2015-06-03T23:48:38,OFS_00206,306.0,30600.0,90_81
2015-06-03T23:48:38,OFS_00213,725.0,72500.0,90_81
2015-06-03T23:48:38,OFS_00276,351.0,35100.0,90_81
2015-06-03T23:48:38,OFS_00287,0,0,90_81
2015-06-03T23:48:38,OFS_00324,302.0,30200.0,90_81
2015-06-03T23:48:38,OFS_00345,0,0,90_81
2015-06-03T23:48:38,OFS_00366,18.0,1800.0,90_81
2015-06-03T23:48:38,OFS_01057,45.0,4500.0,90_81
2015-06-03T23:48:38,OFS_01079,91.0,9100.0,90_81
2015-06-03T23:48:38,OFS_01084,0,0,90_81
2015-06-03T23:48:38,OFS_01105,0,0,90_81
2015-06-03T23:48:38,OFS_01127,1466.0,146600.0,90_81
2015-06-03T23:48:38,OFS_01760,0,0,90_81
2015-06-19T23:48:42,OFS_00018,36.0,3600.0,90_81
2015-06-19T23:48:42,OFS_00023,0,0,90_81
2015-06-19T23:48:42,OFS_00050,0,0,90_81
2015-06-19T23:48:42,OFS_00052,773.0,77300.0,90_81
2015-06-19T23:48:42,OFS_00058,1218.0,121800.0,90_81
2015-06-19T23:48:42,OFS_00059,18.0,1800.0,90_81
2015-06-19T23:48:42,OFS_00150,54.0,5400.0,90_81
2015-06-19T23:48:42,OFS_00153,81.0,8100.0,90_81
2015-06-19T23:48:42,OFS_00158,0,0,90_81
2015-06-19T23:48:42,OFS_00171,54.0,5400.0,90_81
2015-06-19T23:48:42,OFS_00307,599.0,59900.0,90_81
2015-06-19T23:48:42,OFS_00322,842.0,84200.0,90_81
2015-06-19T23:48:42,OFS_00329,168.0,16800.0,90_81
2015-06-19T23:48:42,OFS_00368,5.0,500.0,90_81
2015-06-19T23:48:42,OFS_01005,169.0,16900.0,90_81
2015-06-19T23:48:42,OFS_01033,0,0,90_81
2015-06-19T23:48:42,OFS_01487,42.0,4200.0,90_81
2015-06-19T23:48:42,OFS_01506,9.0,900.0,90_81
2015-06-19T23:48:42,OFS_01509,0,0,90_81
2015-06-19T23:48:42,OFS_01584,0,0,90_81
2015-07-05T23:48:47,OFS_00021,162.0,16200.0,90_81
2015-07-05T23:48:47,OFS_00022,433.0,43300.0,90_81
2015-07-05T23:48:47,OFS_00059,9.0,900.0,90_81
2015-07-05T23:48:47,OFS_00157,258.0,25800.0,90_81
2015-07-05T23:48:47,OFS_00196,0,0,90_81
2015-07-05T23:48:47,OFS_00276,288.0,28800.0,90_81
2015-07-05T23:48:47,OFS_00317,251.0,25100.0,90_81
2015-07-05T23:48:47,OFS_00345,0,0,90_81
2015-07-05T23:48:47,OFS_00366,18.0,1800.0,90_81
2015-07-05T23:48:47,OFS_01005,0,0,90_81
2015-07-05T23:48:47,OFS_01033,0,0,90_81
2015-07-05T23:48:47,OFS_01079,531.0,53100.0,90_81
2015-07-05T23:48:47,OFS_01141,0,0,90_81
2015-07-05T23:48:47,OFS_01487,48.0,4800.0,90_81
2015-07-05T23:48:47,OFS_01507,0,0,90_81
2015-07-05T23:48:47,OFS_01760,6.0,600.0,90_81
2015-08-06T23:48:54,OFS_00022,424.0,42400.0,90_81
2015-08-06T23:48:54,OFS_00026,0,0,90_81
2015-08-06T23:48:54,OFS_00163,0,0,90_81
2015-08-06T23:48:54,OFS_00195,423.0,42300.0,90_81
2015-08-06T23:48:54,OFS_00196,0,0,90_81
2015-08-06T23:48:54,OFS_00205,270.0,27000.0,90_81
2015-08-06T23:48:54,OFS_00206,0,0,90_81
2015-08-06T23:48:54,OFS_00208,540.0,54000.0,90_81
2015-08-06T23:48:54,OFS_00213,735.0,73500.0,90_81
2015-08-06T23:48:54,OFS_00287,0,0,90_81
2015-08-06T23:48:54,OFS_00324,269.0,26900.0,90_81
2015-08-06T23:48:54,OFS_00345,0,0,90_81
2015-08-06T23:48:54,OFS_01057,36.0,3600.0,90_81
2015-08-06T23:48:54,OFS_01084,0,0,90_81
2015-08-06T23:48:54,OFS_01127,1412.0,141200.0,90_81
2015-08-06T23:48:54,OFS_01588,225.0,22500.0,90_81
2015-08-06T23:48:54,OFS_01760,0,0,90_81
2015-09-07T23:48:59,OFS_00058,1153.0,115300.0,90_81
2015-09-07T23:48:59,OFS_00163,9.0,900.0,90_81
2015-09-07T23:48:59,OFS_00165,0,0,90_81
2015-09-07T23:48:59,OFS_00195,396.0,39600.0,90_81
2015-09-07T23:48:59,OFS_00205,252.0,25200.0,90_81
2015-09-07T23:48:59,OFS_00206,126.0,12600.0,90_81
2015-09-07T23:48:59,OFS_00208,522.0,52200.0,90_81
2015-09-07T23:48:59,OFS_00324,279.0,27900.0,90_81
2015-09-07T23:48:59,OFS_00345,0,0,90_81
2015-09-07T23:48:59,OFS_01057,27.0,2700.0,90_81
2015-09-07T23:48:59,OFS_01061,414.0,41400.0,90_81
2015-09-07T23:48:59,OFS_01084,0,0,90_81
2015-09-07T23:48:59,OFS_01127,1403.0,140300.0,90_81
2015-09-07T23:48:59,OFS_01130,0,0,90_81
2015-09-07T23:48:59,OFS_01140,0,0,90_81
2015-09-07T23:48:59,OFS_01141,0,0,90_81
2015-09-07T23:48:59,OFS_01588,180.0,18000.0,90_81
2015-09-23T23:49:03,OFS_00016,305.0,30500.0,90_81
2015-09-23T23:49:03,OFS_00018,54.0,5400.0,90_81
2015-09-23T23:49:03,OFS_00021,153.0,15300.0,90_81
2015-09-23T23:49:03,OFS_00023,0,0,90_81
2015-09-23T23:49:03,OFS_00050,0,0,90_81
2015-09-23T23:49:03,OFS_00059,0,0,90_81
2015-09-23T23:49:03,OFS_00153,81.0,8100.0,90_81
2015-09-23T23:49:03,OFS_00157,405.0,40500.0,90_81
2015-09-23T23:49:03,OFS_00196,0,0,90_81
2015-09-23T23:49:03,OFS_00307,572.0,57200.0,90_81
2015-09-23T23:49:03,OFS_00317,215.0,21500.0,90_81
2015-09-23T23:49:03,OFS_00362,775.0,77500.0,90_81
2015-09-23T23:49:03,OFS_00368,0,0,90_81
2015-09-23T23:49:03,OFS_01005,36.0,3600.0,90_81
2015-09-23T23:49:03,OFS_01033,0,0,90_81
2015-09-23T23:49:03,OFS_01079,254.0,25400.0,90_81
2015-09-23T23:49:03,OFS_01487,26.0,2600.0,90_81
2015-09-23T23:49:03,OFS_01509,0,0,90_81
2015-10-09T23:49:11,OFS_00018,27.0,2700.0,90_81
2015-10-09T23:49:11,OFS_00050,0,0,90_81
2015-10-09T23:49:11,OFS_00058,1044.0,104400.0,90_81
2015-10-09T23:49:11,OFS_00150,90.0,9000.0,90_81
2015-10-09T23:49:11,OFS_00165,152.0,15200.0,90_81
2015-10-09T23:49:11,OFS_00171,63.0,6300.0,90_81
2015-10-09T23:49:11,OFS_00278,1352.0,135200.0,90_81
2015-10-09T23:49:11,OFS_00307,520.0,52000.0,90_81
2015-10-09T23:49:11,OFS_00315,152.0,15200.0,90_81
2015-10-09T23:49:11,OFS_00329,0,0,90_81
2015-10-09T23:49:11,OFS_01005,99.0,9900.0,90_81
2015-10-09T23:49:11,OFS_01061,199.0,19900.0,90_81
2015-10-09T23:49:11,OFS_01063,0,0,90_81
2015-10-09T23:49:11,OFS_01468,0,0,90_81
2015-10-09T23:49:11,OFS_01487,32.0,3200.0,90_81
2015-10-09T23:49:11,OFS_01506,0,0,90_81
2015-10-25T23:49:28,OFS_00021,225.0,22500.0,90_81
2015-10-25T23:49:28,OFS_00059,0,0,90_81
2015-10-25T23:49:28,OFS_00153,0,0,90_81
2015-10-25T23:49:28,OFS_00157,441.0,44100.0,90_81
2015-10-25T23:49:28,OFS_00196,144.0,14400.0,90_81
2015-10-25T23:49:28,OFS_00317,215.0,21500.0,90_81
2015-10-25T23:49:28,OFS_00345,0,0,90_81
2015-10-25T23:49:28,OFS_00366,0,0,90_81
2015-10-25T23:49:28,OFS_00368,0,0,90_81
2015-10-25T23:49:28,OFS_01005,0,0,90_81
2015-10-25T23:49:28,OFS_01033,0,0,90_81
2015-10-25T23:49:28,OFS_01079,586.0,58600.0,90_81
2015-10-25T23:49:28,OFS_01129,0,0,90_81
2015-10-25T23:49:28,OFS_01487,41.0,4100.0,90_81
2015-10-25T23:49:28,OFS_01507,0,0,90_81
2015-10-25T23:49:28,OFS_01760,0,0,90_81
2015-11-26T23:49:58,OFS_00163,0,0,90_81
2015-11-26T23:49:58,OFS_00165,314.0,31400.0,90_81
2015-11-26T23:49:58,OFS_00195,459.0,45900.0,90_81
2015-11-26T23:49:58,OFS_00205,341.0,34100.0,90_81
2015-11-26T23:49:58,OFS_00206,297.0,29700.0,90_81
2015-11-26T23:49:58,OFS_00208,432.0,43200.0,90_81
2015-11-26T23:49:58,OFS_00315,187.0,18700.0,90_81
2015-11-26T23:49:58,OFS_00324,261.0,26100.0,90_81
2015-11-26T23:49:58,OFS_00345,0,0,90_81
2015-11-26T23:49:58,OFS_01057,9.0,900.0,90_81
2015-11-26T23:49:58,OFS_01061,387.0,38700.0,90_81
2015-11-26T23:49:58,OFS_01082,999.0,99900.0,90_81
2015-11-26T23:49:58,OFS_01084,0,0,90_81
2015-11-26T23:49:58,OFS_01127,1214.0,121400.0,90_81
2015-11-26T23:49:58,OFS_01130,0,0,90_81
2015-11-26T23:49:58,OFS_01588,27.0,2700.0,90_81
2015-12-12T23:50:14,OFS_00050,0,0,90_81
2015-12-12T23:50:14,OFS_00150,136.0,13600.0,90_81
2015-12-12T23:50:14,OFS_00165,305.0,30500.0,90_81
2015-12-12T23:50:14,OFS_00171,27.0,2700.0,90_81
2015-12-12T23:50:14,OFS_00307,502.0,50200.0,90_81
2015-12-12T23:50:14,OFS_00315,135.0,13500.0,90_81
2015-12-12T23:50:14,OFS_00329,0,0,90_81
2015-12-12T23:50:14,OFS_01005,99.0,9900.0,90_81
2015-12-12T23:50:14,OFS_01061,334.0,33400.0,90_81
2015-12-12T23:50:14,OFS_01063,0,0,90_81
2015-12-12T23:50:14,OFS_01468,0,0,90_81
2015-12-12T23:50:14,OFS_01487,26.0,2600.0,90_81
2015-12-12T23:50:14,OFS_01506,0,0,90_81
2015-12-12T23:50:14,OFS_01509,0,0,90_81
2015-12-28T23:50:26,OFS_00163,0,0,90_81
2015-12-28T23:50:26,OFS_00165,323.0,32300.0,90_81
2015-12-28T23:50:26,OFS_00195,450.0,45000.0,90_81
2015-12-28T23:50:26,OFS_00205,279.0,27900.0,90_81
2015-12-28T23:50:26,OFS_00206,297.0,29700.0,90_81
2015-12-28T23:50:26,OFS_00208,549.0,54900.0,90_81
2015-12-28T23:50:26,OFS_00315,160.0,16000.0,90_81
2015-12-28T23:50:26,OFS_00324,296.0,29600.0,90_81
2015-12-28T23:50:26,OFS_00345,0,0,90_81
2015-12-28T23:50:26,OFS_01057,9.0,900.0,90_81
2015-12-28T23:50:26,OFS_01061,405.0,40500.0,90_81
2015-12-28T23:50:26,OFS_01084,0,0,90_81
2015-12-28T23:50:26,OFS_01127,90.0,9000.0,90_81
2015-12-28T23:50:26,OFS_01130,0,0,90_81
2015-12-28T23:50:26,OFS_01140,0,0,90_81
2015-12-28T23:50:26,OFS_01141,253.0,25300.0,90_81
2015-12-28T23:50:26,OFS_01588,0,0,90_81
2015-12-28T23:50:26,OFS_01760,0,0,90_81
2016-01-13T23:50:42,OFS_00018,36.0,3600.0,90_81
2016-01-13T23:50:42,OFS_00023,0,0,90_81
2016-01-13T23:50:42,OFS_00050,0,0,90_81
2016-01-13T23:50:42,OFS_00052,1441.0,144100.0,90_81
2016-01-13T23:50:42,OFS_00058,913.0,91300.0,90_81
2016-01-13T23:50:42,OFS_00059,0,0,90_81
2016-01-13T23:50:42,OFS_00150,81.0,8100.0,90_81
2016-01-13T23:50:42,OFS_00153,0,0,90_81
2016-01-13T23:50:42,OFS_00158,0,0,90_81
2016-01-13T23:50:42,OFS_00171,144.0,14400.0,90_81
2016-01-13T23:50:42,OFS_00307,543.0,54300.0,90_81
2016-01-13T23:50:42,OFS_00322,665.0,66500.0,90_81
2016-01-13T23:50:42,OFS_00329,0,0,90_81
2016-01-13T23:50:42,OFS_00362,748.0,74800.0,90_81
2016-01-13T23:50:42,OFS_00368,0,0,90_81
2016-01-13T23:50:42,OFS_01005,63.0,6300.0,90_81
2016-01-13T23:50:42,OFS_01033,0,0,90_81
2016-01-13T23:50:42,OFS_01079,540.0,54000.0,90_81
2016-01-13T23:50:42,OFS_01468,0,0,90_81
2016-01-13T23:50:42,OFS_01487,35.0,3500.0,90_81
2016-01-13T23:50:42,OFS_01506,0,0,90_81
2016-01-13T23:50:42,OFS_01508,0,0,90_81
2016-01-13T23:50:42,OFS_01509,0,0,90_81
2016-01-13T23:50:42,OFS_01584,0,0,90_81
2016-01-29T23:50:53,OFS_00010,0,0,90_81
2016-01-29T23:50:53,OFS_00018,36.0,3600.0,90_81
2016-01-29T23:50:53,OFS_00050,0,0,90_81
2016-01-29T23:50:53,OFS_00058,1108.0,110800.0,90_81
2016-01-29T23:50:53,OFS_00150,163.0,16300.0,90_81
2016-01-29T23:50:53,OFS_00165,378.0,37800.0,90_81
2016-01-29T23:50:53,OFS_00171,153.0,15300.0,90_81
2016-01-29T23:50:53,OFS_00205,314.0,31400.0,90_81
2016-01-29T23:50:53,OFS_00208,522.0,52200.0,90_81
2016-01-29T23:50:53,OFS_00278,2090.0,209000.0,90_81
2016-01-29T23:50:53,OFS_00315,187.0,18700.0,90_81
2016-01-29T23:50:53,OFS_00329,0,0,90_81
2016-01-29T23:50:53,OFS_01005,126.0,12600.0,90_81
2016-01-29T23:50:53,OFS_01061,406.0,40600.0,90_81
2016-01-29T23:50:53,OFS_01063,0,0,90_81
2016-01-29T23:50:53,OFS_01082,1052.0,105200.0,90_81
2016-01-29T23:50:53,OFS_01086,2369.0,236900.0,90_81
2016-01-29T23:50:53,OFS_01141,260.0,26000.0,90_81
2016-01-29T23:50:53,OFS_01468,0,0,90_81
2016-01-29T23:50:53,OFS_01506,0,0,90_81
2016-02-14T23:50:58,OFS_01033,0,0,90_81
2016-03-01T23:51:03,OFS_00018,18.0,1800.0,90_81
2016-03-01T23:51:03,OFS_00023,0,0,90_81
2016-03-01T23:51:03,OFS_00050,0,0,90_81
2016-03-01T23:51:03,OFS_00058,58.0,5800.0,90_81
2016-03-01T23:51:03,OFS_00059,0,0,90_81
2016-03-01T23:51:03,OFS_00150,81.0,8100.0,90_81
2016-03-01T23:51:03,OFS_00158,0,0,90_81
2016-03-01T23:51:03,OFS_00171,0,0,90_81
2016-03-01T23:51:03,OFS_00315,72.0,7200.0,90_81
2016-03-01T23:51:03,OFS_00322,0,0,90_81
2016-03-01T23:51:03,OFS_00329,0,0,90_81
2016-03-01T23:51:03,OFS_00368,0,0,90_81
2016-03-01T23:51:03,OFS_01005,0,0,90_81
2016-03-01T23:51:03,OFS_01487,18.0,1800.0,90_81
2016-03-01T23:51:03,OFS_01509,0,0,90_81
2016-03-01T23:51:03,OFS_01584,0,0,90_81
2016-04-02T23:51:16,OFS_00018,0,0,90_81
2016-04-02T23:51:16,OFS_00050,0,0,90_81
2016-04-02T23:51:16,OFS_00058,4.0,400.0,90_81
2016-04-02T23:51:16,OFS_00150,99.0,9900.0,90_81
2016-04-02T23:51:16,OFS_00165,0,0,90_81
2016-04-02T23:51:16,OFS_00171,0,0,90_81
2016-04-02T23:51:16,OFS_00307,45.0,4500.0,90_81
2016-04-02T23:51:16,OFS_00315,81.0,8100.0,90_81
2016-04-02T23:51:16,OFS_00329,0,0,90_81
2016-04-02T23:51:16,OFS_01005,0,0,90_81
2016-04-02T23:51:16,OFS_01061,0,0,90_81
2016-04-02T23:51:16,OFS_01487,35.0,3500.0,90_81
2016-04-02T23:51:16,OFS_01506,0,0,90_81
2016-04-02T23:51:16,OFS_01509,0,0,90_81
2016-04-18T23:51:23,OFS_00059,0,0,90_81
2016-04-18T23:51:23,OFS_00157,0,0,90_81
2016-04-18T23:51:23,OFS_00196,0,0,90_81
2016-04-18T23:51:23,OFS_00317,72.0,7200.0,90_81
2016-04-18T23:51:23,OFS_00366,0,0,90_81
2016-04-18T23:51:23,OFS_00368,0,0,90_81
2016-04-18T23:51:23,OFS_01005,0,0,90_81
2016-04-18T23:51:23,OFS_01033,0,0,90_81
2016-04-18T23:51:23,OFS_01079,0,0,90_81
2016-05-04T23:51:29,OFS_00016,217.0,21700.0,90_81
2016-05-04T23:51:29,OFS_00018,0,0,90_81
2016-05-04T23:51:29,OFS_00021,171.0,17100.0,90_81
2016-05-04T23:51:29,OFS_00023,0,0,90_81
2016-05-04T23:51:29,OFS_00050,0,0,90_81
2016-05-04T23:51:29,OFS_00059,0,0,90_81
2016-05-04T23:51:29,OFS_00153,0,0,90_81
2016-05-04T23:51:29,OFS_00157,0,0,90_81
2016-05-04T23:51:29,OFS_00196,0,0,90_81
2016-05-04T23:51:29,OFS_00307,45.0,4500.0,90_81
2016-05-04T23:51:29,OFS_00317,81.0,8100.0,90_81
2016-05-04T23:51:29,OFS_00362,549.0,54900.0,90_81
2016-05-04T23:51:29,OFS_00366,0,0,90_81
2016-05-04T23:51:29,OFS_00368,0,0,90_81
2016-05-04T23:51:29,OFS_01005,0,0,90_81
2016-05-04T23:51:29,OFS_01033,0,0,90_81
2016-05-04T23:51:29,OFS_01079,0,0,90_81
2016-05-04T23:51:29,OFS_01487,0,0,90_81
2016-05-04T23:51:29,OFS_01760,0,0,90_81
2016-08-08T23:51:43,OFS_00018,59.0,5900.0,90_81
2016-08-08T23:51:43,OFS_00050,36.0,3600.0,90_81
2016-08-08T23:51:43,OFS_00058,28.0,2800.0,90_81
2016-08-08T23:51:43,OFS_00150,63.0,6300.0,90_81
2016-08-08T23:51:43,OFS_00165,233.0,23300.0,90_81
2016-08-08T23:51:43,OFS_00171,0,0,90_81
2016-08-08T23:51:43,OFS_00205,270.0,27000.0,90_81
2016-08-08T23:51:43,OFS_00208,531.0,53100.0,90_81
2016-08-08T23:51:43,OFS_00278,2069.0,206900.0,90_81
2016-08-08T23:51:43,OFS_00315,108.0,10800.0,90_81
2016-08-08T23:51:43,OFS_00321,1413.0,141300.0,90_81
2016-08-08T23:51:43,OFS_00329,0,0,90_81
2016-08-08T23:51:43,OFS_01061,0,0,90_81
2016-08-08T23:51:43,OFS_01063,0,0,90_81
2016-08-08T23:51:43,OFS_01082,972.0,97200.0,90_81
2016-08-08T23:51:43,OFS_01086,2414.0,241400.0,90_81
2016-08-08T23:51:43,OFS_01506,0,0,90_81
2016-09-09T23:51:48,OFS_00022,567.0,56700.0,90_81
2016-09-09T23:51:48,OFS_00026,54.0,5400.0,90_81
2016-09-09T23:51:48,OFS_00163,27.0,2700.0,90_81
2016-09-09T23:51:48,OFS_00195,681.0,68100.0,90_81
2016-09-09T23:51:48,OFS_00205,270.0,27000.0,90_81
2016-09-09T23:51:48,OFS_00213,816.0,81600.0,90_81
2016-09-09T23:51:48,OFS_00276,398.0,39800.0,90_81
2016-09-09T23:51:48,OFS_00287,0,0,90_81
2016-09-09T23:51:48,OFS_00324,189.0,18900.0,90_81
2016-09-09T23:51:48,OFS_01084,0,0,90_81
2016-09-09T23:51:48,OFS_01760,147.0,14700.0,90_81
2016-09-25T23:51:50,OFS_00018,80.0,8000.0,90_81
2016-09-25T23:51:50,OFS_00021,305.0,30500.0,90_81
2016-09-25T23:51:50,OFS_00153,731.0,73100.0,90_81
2016-09-25T23:51:50,OFS_00157,521.0,52100.0,90_81
2016-09-25T23:51:50,OFS_00317,206.0,20600.0,90_81
2016-09-25T23:51:50,OFS_00366,217.0,21700.0,90_81
2016-09-25T23:51:50,OFS_00368,689.0,68900.0,90_81
2016-09-25T23:51:50,OFS_01005,0,0,90_81
2016-09-25T23:51:50,OFS_01033,0,0,90_81
2016-09-25T23:51:50,OFS_01129,1318.0,131800.0,90_81
2016-09-25T23:51:50,OFS_01487,50.0,5000.0,90_81
2016-09-25T23:51:50,OFS_01760,40.0,4000.0,90_81
2016-10-11T23:51:51,OFS_00016,660.0,66000.0,90_81
2016-10-11T23:51:51,OFS_00018,45.0,4500.0,90_81
2016-10-11T23:51:51,OFS_00021,302.0,30200.0,90_81
2016-10-11T23:51:51,OFS_00023,980.0,98000.0,90_81
2016-10-11T23:51:51,OFS_00050,513.0,51300.0,90_81
2016-10-11T23:51:51,OFS_00052,1558.0,155800.0,90_81
2016-10-11T23:51:51,OFS_00059,0,0,90_81
2016-10-11T23:51:51,OFS_00153,621.0,62100.0,90_81
2016-10-11T23:51:51,OFS_00157,468.0,46800.0,90_81
2016-10-11T23:51:51,OFS_00158,684.0,68400.0,90_81
2016-10-11T23:51:51,OFS_00307,576.0,57600.0,90_81
2016-10-11T23:51:51,OFS_00322,906.0,90600.0,90_81
2016-10-11T23:51:51,OFS_00329,82.0,8200.0,90_81
2016-10-11T23:51:51,OFS_00362,729.0,72900.0,90_81
2016-10-11T23:51:51,OFS_00368,679.0,67900.0,90_81
2016-10-11T23:51:51,OFS_01005,0,0,90_81
2016-10-11T23:51:51,OFS_01033,0,0,90_81
2016-10-11T23:51:51,OFS_01079,729.0,72900.0,90_81
2016-10-11T23:51:51,OFS_01487,42.0,4200.0,90_81
2016-10-11T23:51:51,OFS_01506,128.0,12800.0,90_81
2016-10-11T23:51:51,OFS_01509,299.0,29900.0,90_81
2016-10-11T23:51:51,OFS_01584,45.0,4500.0,90_81
2016-10-27T23:51:47,OFS_00195,560.0,56000.0,90_81
2016-10-27T23:51:47,OFS_00205,333.0,33300.0,90_81
2016-10-27T23:51:47,OFS_00345,0,0,90_81
2016-10-27T23:51:47,OFS_01057,63.0,6300.0,90_81
2016-10-27T23:51:47,OFS_01061,0,0,90_81
2016-10-27T23:51:47,OFS_01140,0,0,90_81
2016-10-27T23:51:47,OFS_01141,171.0,17100.0,90_81
2016-11-12T23:51:39,OFS_00018,0,0,90_81
2016-11-12T23:51:39,OFS_00050,487.0,48700.0,90_81
2016-11-12T23:51:39,OFS_00150,9.0,900.0,90_81
2016-11-12T23:51:39,OFS_00171,0,0,90_81
2016-11-12T23:51:39,OFS_00307,547.0,54700.0,90_81
2016-11-12T23:51:39,OFS_00315,205.0,20500.0,90_81
2016-11-12T23:51:39,OFS_01487,42.0,4200.0,90_81
2016-11-12T23:51:39,OFS_01506,83.0,8300.0,90_81
2016-11-12T23:51:39,OFS_01509,252.0,25200.0,90_81
2016-11-12T23:51:39,OFS_01584,0,0,90_81
2016-11-28T23:51:36,OFS_00050,417.0,41700.0,90_81
2016-11-28T23:51:36,OFS_00058,1746.0,174600.0,90_81
2016-11-28T23:51:36,OFS_00150,9.0,900.0,90_81
2016-11-28T23:51:36,OFS_00165,188.0,18800.0,90_81
2016-11-28T23:51:36,OFS_00171,0,0,90_81
2016-11-28T23:51:36,OFS_00205,332.0,33200.0,90_81
2016-11-28T23:51:36,OFS_00206,0,0,90_81
2016-11-28T23:51:36,OFS_00208,513.0,51300.0,90_81
2016-11-28T23:51:36,OFS_00315,213.0,21300.0,90_81
2016-11-28T23:51:36,OFS_00329,0,0,90_81
2016-11-28T23:51:36,OFS_00345,0,0,90_81
2016-11-28T23:51:36,OFS_01061,0,0,90_81
2016-11-28T23:51:36,OFS_01063,0,0,90_81
2016-11-28T23:51:36,OFS_01082,855.0,85500.0,90_81
2016-11-28T23:51:36,OFS_01506,64.0,6400.0,90_81
2016-12-30T23:51:25,OFS_00307,422.0,42200.0,90_81
2017-01-15T23:51:14,OFS_00050,389.0,38900.0,90_81
2017-01-15T23:51:14,OFS_00329,0,0,90_81
2017-01-15T23:51:14,OFS_00362,640.0,64000.0,90_81
2017-01-15T23:51:14,OFS_01005,162.0,16200.0,90_81
2017-01-15T23:51:14,OFS_01506,9.0,900.0,90_81
2017-01-31T23:51:06,OFS_00018,27.0,2700.0,90_81
2017-01-31T23:51:06,OFS_00021,243.0,24300.0,90_81
2017-01-31T23:51:06,OFS_00023,0,0,90_81
2017-01-31T23:51:06,OFS_00050,397.0,39700.0,90_81
2017-01-31T23:51:06,OFS_00052,1297.0,129700.0,90_81
2017-01-31T23:51:06,OFS_00059,0,0,90_81
2017-01-31T23:51:06,OFS_00153,252.0,25200.0,90_81
2017-01-31T23:51:06,OFS_00158,18.0,1800.0,90_81
2017-01-31T23:51:06,OFS_00171,0,0,90_81
2017-01-31T23:51:06,OFS_00307,430.0,43000.0,90_81
2017-01-31T23:51:06,OFS_00322,747.0,74700.0,90_81
2017-01-31T23:51:06,OFS_00329,0,0,90_81
2017-01-31T23:51:06,OFS_00362,604.0,60400.0,90_81
2017-01-31T23:51:06,OFS_00368,0,0,90_81
2017-01-31T23:51:06,OFS_01005,171.0,17100.0,90_81
2017-01-31T23:51:06,OFS_01033,0,0,90_81
2017-01-31T23:51:06,OFS_01079,263.0,26300.0,90_81
2017-01-31T23:51:06,OFS_01487,32.0,3200.0,90_81
2017-01-31T23:51:06,OFS_01506,47.0,4700.0,90_81
2017-01-31T23:51:06,OFS_01509,0,0,90_81
2017-01-31T23:51:06,OFS_01584,0,0,90_81
2017-02-16T23:51:04,OFS_00163,0,0,90_81
2017-02-16T23:51:04,OFS_00165,531.0,53100.0,90_81
2017-02-16T23:51:04,OFS_00206,72.0,7200.0,90_81
2017-02-16T23:51:04,OFS_00315,152.0,15200.0,90_81
2017-02-16T23:51:04,OFS_00324,236.0,23600.0,90_81
2017-02-16T23:51:04,OFS_01084,0,0,90_81
2017-02-16T23:51:04,OFS_01127,370.0,37000.0,90_81
2017-02-16T23:51:04,OFS_01130,0,0,90_81
2017-02-16T23:51:04,OFS_01588,36.0,3600.0,90_81
2017-04-05T23:51:21,OFS_00196,0,0,90_81
2017-04-05T23:51:21,OFS_00368,0,0,90_81
2017-04-05T23:51:21,OFS_01005,0,0,90_81
2017-04-21T23:51:29,OFS_01057,80.0,8000.0,90_81
2017-04-21T23:51:29,OFS_01588,27.0,2700.0,90_81
2017-05-07T23:51:34,OFS_00016,323.0,32300.0,90_81
2017-05-07T23:51:34,OFS_00018,27.0,2700.0,90_81
2017-05-07T23:51:34,OFS_00021,234.0,23400.0,90_81
2017-05-07T23:51:34,OFS_00023,0,0,90_81
2017-05-07T23:51:34,OFS_00050,398.0,39800.0,90_81
2017-05-07T23:51:34,OFS_00052,1405.0,140500.0,90_81
2017-05-07T23:51:34,OFS_00059,379.0,37900.0,90_81
2017-05-07T23:51:34,OFS_00153,0,0,90_81
2017-05-07T23:51:34,OFS_00157,459.0,45900.0,90_81
2017-05-07T23:51:34,OFS_00158,0,0,90_81
2017-05-07T23:51:34,OFS_00196,162.0,16200.0,90_81
2017-05-07T23:51:34,OFS_00307,554.0,55400.0,90_81
2017-05-07T23:51:34,OFS_00317,81.0,8100.0,90_81
2017-05-07T23:51:34,OFS_00362,738.0,73800.0,90_81
2017-05-07T23:51:34,OFS_00368,0,0,90_81
2017-05-07T23:51:34,OFS_01005,0,0,90_81
2017-05-07T23:51:34,OFS_01033,18.0,1800.0,90_81
2017-05-07T23:51:34,OFS_01079,443.0,44300.0,90_81
2017-05-07T23:51:34,OFS_01487,0,0,90_81
2017-05-07T23:51:34,OFS_01506,9.0,900.0,90_81
