system_time_utc,UNIQUEID,count,area,tile
2023-09-05T23:49:03,OFS_00163,0,0,90_81
2023-09-05T23:49:03,OFS_00165,197.0,19700.0,90_81
2023-09-05T23:49:03,OFS_00171,0,0,90_81
2023-09-05T23:49:03,OFS_00195,561.0,56100.0,90_81
2023-09-05T23:49:03,OFS_00196,225.0,22500.0,90_81
2023-09-05T23:49:03,OFS_00202,0,0,90_81
2023-09-05T23:49:03,OFS_00205,417.0,41700.0,90_81
2023-09-05T23:49:03,OFS_00206,0,0,90_81
2023-09-05T23:49:03,OFS_00208,432.0,43200.0,90_81
2023-09-05T23:49:03,OFS_00213,503.0,50300.0,90_81
2023-09-05T23:49:03,OFS_00275,5.0,500.0,90_81
2023-09-05T23:49:03,OFS_00276,0,0,90_81
2023-09-05T23:49:03,OFS_00278,2043.0,204300.0,90_81
2023-09-05T23:49:03,OFS_00287,0,0,90_81
2023-09-05T23:49:03,OFS_00308,17.0,1700.0,90_81
2023-09-05T23:49:03,OFS_00309,1774.0,177400.0,90_81
2023-09-05T23:49:03,OFS_00311,260.0,26000.0,90_81
2023-09-05T23:49:03,OFS_00312,763.0,76300.0,90_81
2023-09-05T23:49:03,OFS_00313,1033.0,103300.0,90_81
2023-09-05T23:49:03,OFS_00315,0,0,90_81
2023-09-05T23:49:03,OFS_00317,197.0,19700.0,90_81
2023-09-05T23:49:03,OFS_00320,0,0,90_81
2023-09-05T23:49:03,OFS_00321,1476.0,147600.0,90_81
2023-09-05T23:49:03,OFS_00324,207.0,20700.0,90_81
2023-09-05T23:49:03,OFS_00329,0,0,90_81
2023-09-05T23:49:03,OFS_00330,0,0,90_81
2023-09-05T23:49:03,OFS_00343,1443.0,144300.0,90_81
2023-09-05T23:49:03,OFS_00344,1405.0,140500.0,90_81
2023-09-05T23:49:03,OFS_00345,0,0,90_81
2023-09-05T23:49:03,OFS_00346,1145.0,114500.0,90_81
2023-09-05T23:49:03,OFS_00362,0,0,90_81
2023-09-05T23:49:03,OFS_00366,36.0,3600.0,90_81
2023-09-05T23:49:03,OFS_00368,0,0,90_81
2023-09-05T23:49:03,OFS_01005,0,0,90_81
2023-09-05T23:49:03,OFS_01033,343.0,34300.0,90_81
2023-09-05T23:49:03,OFS_01057,54.0,5400.0,90_81
2023-09-05T23:49:03,OFS_01061,595.0,59500.0,90_81
2023-09-05T23:49:03,OFS_01063,1280.0,128000.0,90_81
2023-09-05T23:49:03,OFS_01079,199.0,19900.0,90_81
2023-09-05T23:49:03,OFS_01080,2179.0,217900.0,90_81
2023-09-05T23:49:03,OFS_01082,989.0,98900.0,90_81
2023-09-05T23:49:03,OFS_01083,882.0,88200.0,90_81
2023-09-05T23:49:03,OFS_01084,45.0,4500.0,90_81
2023-09-05T23:49:03,OFS_01085,2000.0,200000.0,90_81
2023-09-05T23:49:03,OFS_01086,2315.0,231500.0,90_81
2023-09-05T23:49:03,OFS_01105,0,0,90_81
2023-09-05T23:49:03,OFS_01112,253.0,25300.0,90_81
2023-09-05T23:49:03,OFS_01127,648.0,64800.0,90_81
2023-09-05T23:49:03,OFS_01128,9.0,900.0,90_81
2023-09-05T23:49:03,OFS_01129,53.0,5300.0,90_81
2023-09-05T23:49:03,OFS_01130,0,0,90_81
2023-09-05T23:49:03,OFS_01139,8182.0,818200.0,90_81
2023-09-05T23:49:03,OFS_01140,4720.0,472000.0,90_81
2023-09-05T23:49:03,OFS_01141,0,0,90_81
2023-09-05T23:49:03,OFS_01455,907.0,90700.0,90_81
2023-09-05T23:49:03,OFS_01486,0,0,90_81
2023-09-05T23:49:03,OFS_01487,27.0,2700.0,90_81
2023-09-05T23:49:03,OFS_01506,202.0,20200.0,90_81
2023-09-05T23:49:03,OFS_01507,1242.0,124200.0,90_81
2023-09-05T23:49:03,OFS_01508,6.0,600.0,90_81
2023-09-05T23:49:03,OFS_01509,0,0,90_81
2023-09-05T23:49:03,OFS_01583,450.0,45000.0,90_81
2023-09-05T23:49:03,OFS_01584,172.0,17200.0,90_81
2023-09-05T23:49:03,OFS_01588,741.0,74100.0,90_81
2023-09-05T23:49:03,OFS_01591,846.0,84600.0,90_81
2023-09-05T23:49:03,OFS_01600,315.0,31500.0,90_81
2023-09-05T23:49:03,OFS_01601,0,0,90_81
2023-09-05T23:49:03,OFS_01760,32.0,3200.0,90_81
2023-09-21T23:49:10,OFS_00009,0,0,90_81
2023-09-21T23:49:10,OFS_00010,0,0,90_81
2023-09-21T23:49:10,OFS_00012,0,0,90_81
2023-09-21T23:49:10,OFS_00016,261.0,26100.0,90_81
2023-09-21T23:49:10,OFS_00018,45.0,4500.0,90_81
2023-09-21T23:49:10,OFS_00021,279.0,27900.0,90_81
2023-09-21T23:49:10,OFS_00022,0,0,90_81
2023-09-21T23:49:10,OFS_00023,0,0,90_81
2023-09-21T23:49:10,OFS_00026,918.0,91800.0,90_81
2023-09-21T23:49:10,OFS_00050,549.0,54900.0,90_81
2023-09-21T23:49:10,OFS_00052,0,0,90_81
2023-09-21T23:49:10,OFS_00054,2469.0,246900.0,90_81
2023-09-21T23:49:10,OFS_00057,0,0,90_81
2023-09-21T23:49:10,OFS_00058,1680.0,168000.0,90_81
2023-09-21T23:49:10,OFS_00059,0,0,90_81
2023-09-21T23:49:10,OFS_00105,111.0,11100.0,90_81
2023-09-21T23:49:10,OFS_00107,0,0,90_81
2023-09-21T23:49:10,OFS_00115,1388.0,138800.0,90_81
2023-09-21T23:49:10,OFS_00116,0,0,90_81
2023-09-21T23:49:10,OFS_00125,431.0,43100.0,90_81
2023-09-21T23:49:10,OFS_00127,4728.0,472800.0,90_81
2023-09-21T23:49:10,OFS_00150,0,0,90_81
2023-09-21T23:49:10,OFS_00152,0,0,90_81
2023-09-21T23:49:10,OFS_00153,657.0,65700.0,90_81
2023-09-21T23:49:10,OFS_00155,0,0,90_81
2023-09-21T23:49:10,OFS_00157,513.0,51300.0,90_81
2023-09-21T23:49:10,OFS_00158,0,0,90_81
2023-09-21T23:49:10,OFS_00163,0,0,90_81
2023-09-21T23:49:10,OFS_00165,365.0,36500.0,90_81
2023-09-21T23:49:10,OFS_00171,0,0,90_81
2023-09-21T23:49:10,OFS_00195,531.0,53100.0,90_81
2023-09-21T23:49:10,OFS_00196,216.0,21600.0,90_81
2023-09-21T23:49:10,OFS_00202,0,0,90_81
2023-09-21T23:49:10,OFS_00205,409.0,40900.0,90_81
2023-09-21T23:49:10,OFS_00206,0,0,90_81
2023-09-21T23:49:10,OFS_00208,423.0,42300.0,90_81
2023-09-21T23:49:10,OFS_00213,485.0,48500.0,90_81
2023-09-21T23:49:10,OFS_00275,0,0,90_81
2023-09-21T23:49:10,OFS_00276,144.0,14400.0,90_81
2023-09-21T23:49:10,OFS_00278,1972.0,197200.0,90_81
2023-09-21T23:49:10,OFS_00287,0,0,90_81
2023-09-21T23:49:10,OFS_00307,72.0,7200.0,90_81
2023-09-21T23:49:10,OFS_00308,54.0,5400.0,90_81
2023-09-21T23:49:10,OFS_00309,1774.0,177400.0,90_81
2023-09-21T23:49:10,OFS_00311,161.0,16100.0,90_81
2023-09-21T23:49:10,OFS_00312,742.0,74200.0,90_81
2023-09-21T23:49:10,OFS_00313,986.0,98600.0,90_81
2023-09-21T23:49:10,OFS_00315,0,0,90_81
2023-09-21T23:49:10,OFS_00317,197.0,19700.0,90_81
2023-09-21T23:49:10,OFS_00320,0,0,90_81
2023-09-21T23:49:10,OFS_00321,1314.0,131400.0,90_81
2023-09-21T23:49:10,OFS_00322,0,0,90_81
2023-09-21T23:49:10,OFS_00324,328.0,32800.0,90_81
2023-09-21T23:49:10,OFS_00329,0,0,90_81
2023-09-21T23:49:10,OFS_00330,0,0,90_81
2023-09-21T23:49:10,OFS_00343,1443.0,144300.0,90_81
2023-09-21T23:49:10,OFS_00344,1403.0,140300.0,90_81
2023-09-21T23:49:10,OFS_00345,0,0,90_81
2023-09-21T23:49:10,OFS_00346,1156.0,115600.0,90_81
2023-09-21T23:49:10,OFS_00362,0,0,90_81
2023-09-21T23:49:10,OFS_00366,134.0,13400.0,90_81
2023-09-21T23:49:10,OFS_00368,0,0,90_81
2023-09-21T23:49:10,OFS_01005,0,0,90_81
2023-09-21T23:49:10,OFS_01057,27.0,2700.0,90_81
2023-09-21T23:49:10,OFS_01061,577.0,57700.0,90_81
2023-09-21T23:49:10,OFS_01063,1107.0,110700.0,90_81
2023-09-21T23:49:10,OFS_01079,27.0,2700.0,90_81
2023-09-21T23:49:10,OFS_01080,1999.0,199900.0,90_81
2023-09-21T23:49:10,OFS_01082,999.0,99900.0,90_81
2023-09-21T23:49:10,OFS_01083,864.0,86400.0,90_81
2023-09-21T23:49:10,OFS_01084,0,0,90_81
2023-09-21T23:49:10,OFS_01085,2045.0,204500.0,90_81
2023-09-21T23:49:10,OFS_01086,2387.0,238700.0,90_81
2023-09-21T23:49:10,OFS_01105,0,0,90_81
2023-09-21T23:49:10,OFS_01112,18.0,1800.0,90_81
2023-09-21T23:49:10,OFS_01127,0,0,90_81
2023-09-21T23:49:10,OFS_01128,0,0,90_81
2023-09-21T23:49:10,OFS_01129,0,0,90_81
2023-09-21T23:49:10,OFS_01130,0,0,90_81
2023-09-21T23:49:10,OFS_01139,7947.0,794700.0,90_81
2023-09-21T23:49:10,OFS_01140,4449.0,444900.0,90_81
2023-09-21T23:49:10,OFS_01141,0,0,90_81
2023-09-21T23:49:10,OFS_01455,872.0,87200.0,90_81
2023-09-21T23:49:10,OFS_01486,9.0,900.0,90_81
2023-09-21T23:49:10,OFS_01487,41.0,4100.0,90_81
2023-09-21T23:49:10,OFS_01506,200.0,20000.0,90_81
2023-09-21T23:49:10,OFS_01507,1181.0,118100.0,90_81
2023-09-21T23:49:10,OFS_01508,0,0,90_81
2023-09-21T23:49:10,OFS_01509,0,0,90_81
2023-09-21T23:49:10,OFS_01583,441.0,44100.0,90_81
2023-09-21T23:49:10,OFS_01584,82.0,8200.0,90_81
2023-09-21T23:49:10,OFS_01588,750.0,75000.0,90_81
2023-09-21T23:49:10,OFS_01591,809.0,80900.0,90_81
2023-09-21T23:49:10,OFS_01600,288.0,28800.0,90_81
2023-09-21T23:49:10,OFS_01601,0,0,90_81
2023-09-21T23:49:10,OFS_01760,18.0,1800.0,90_81
2023-10-07T23:49:14,OFS_00009,0,0,90_81
2023-10-07T23:49:14,OFS_00010,0,0,90_81
2023-10-07T23:49:14,OFS_00012,0,0,90_81
2023-10-07T23:49:14,OFS_00016,216.0,21600.0,90_81
2023-10-07T23:49:14,OFS_00018,45.0,4500.0,90_81
2023-10-07T23:49:14,OFS_00021,270.0,27000.0,90_81
2023-10-07T23:49:14,OFS_00022,0,0,90_81
2023-10-07T23:49:14,OFS_00023,0,0,90_81
2023-10-07T23:49:14,OFS_00026,873.0,87300.0,90_81
2023-10-07T23:49:14,OFS_00050,488.0,48800.0,90_81
2023-10-07T23:49:14,OFS_00052,0,0,90_81
2023-10-07T23:49:14,OFS_00054,2047.0,204700.0,90_81
2023-10-07T23:49:14,OFS_00057,0,0,90_81
2023-10-07T23:49:14,OFS_00058,1784.0,178400.0,90_81
2023-10-07T23:49:14,OFS_00059,0,0,90_81
2023-10-07T23:49:14,OFS_00105,583.0,58300.0,90_81
2023-10-07T23:49:14,OFS_00107,0,0,90_81
2023-10-07T23:49:14,OFS_00115,1418.0,141800.0,90_81
2023-10-07T23:49:14,OFS_00116,0,0,90_81
2023-10-07T23:49:14,OFS_00125,384.0,38400.0,90_81
2023-10-07T23:49:14,OFS_00127,4596.0,459600.0,90_81
2023-10-07T23:49:14,OFS_00150,0,0,90_81
2023-10-07T23:49:14,OFS_00152,0,0,90_81
2023-10-07T23:49:14,OFS_00153,630.0,63000.0,90_81
2023-10-07T23:49:14,OFS_00155,0,0,90_81
2023-10-07T23:49:14,OFS_00157,468.0,46800.0,90_81
2023-10-07T23:49:14,OFS_00158,225.0,22500.0,90_81
2023-10-07T23:49:14,OFS_00163,17.0,1700.0,90_81
2023-10-07T23:49:14,OFS_00165,365.0,36500.0,90_81
2023-10-07T23:49:14,OFS_00171,36.0,3600.0,90_81
2023-10-07T23:49:14,OFS_00195,252.0,25200.0,90_81
2023-10-07T23:49:14,OFS_00196,180.0,18000.0,90_81
2023-10-07T23:49:14,OFS_00202,0,0,90_81
2023-10-07T23:49:14,OFS_00205,395.0,39500.0,90_81
2023-10-07T23:49:14,OFS_00206,0,0,90_81
2023-10-07T23:49:14,OFS_00213,449.0,44900.0,90_81
2023-10-07T23:49:14,OFS_00275,30.0,3000.0,90_81
2023-10-07T23:49:14,OFS_00276,505.0,50500.0,90_81
2023-10-07T23:49:14,OFS_00278,1972.0,197200.0,90_81
2023-10-07T23:49:14,OFS_00287,0,0,90_81
2023-10-07T23:49:14,OFS_00307,36.0,3600.0,90_81
2023-10-07T23:49:14,OFS_00308,0,0,90_81
2023-10-07T23:49:14,OFS_00309,1604.0,160400.0,90_81
2023-10-07T23:49:14,OFS_00311,268.0,26800.0,90_81
2023-10-07T23:49:14,OFS_00312,549.0,54900.0,90_81
2023-10-07T23:49:14,OFS_00313,1180.0,118000.0,90_81
2023-10-07T23:49:14,OFS_00315,63.0,6300.0,90_81
2023-10-07T23:49:14,OFS_00317,251.0,25100.0,90_81
2023-10-07T23:49:14,OFS_00320,0,0,90_81
2023-10-07T23:49:14,OFS_00321,1071.0,107100.0,90_81
2023-10-07T23:49:14,OFS_00322,624.0,62400.0,90_81
2023-10-07T23:49:14,OFS_00324,215.0,21500.0,90_81
2023-10-07T23:49:14,OFS_00329,0,0,90_81
2023-10-07T23:49:14,OFS_00330,0,0,90_81
2023-10-07T23:49:14,OFS_00343,1352.0,135200.0,90_81
2023-10-07T23:49:14,OFS_00344,1492.0,149200.0,90_81
2023-10-07T23:49:14,OFS_00345,0,0,90_81
2023-10-07T23:49:14,OFS_00346,1256.0,125600.0,90_81
2023-10-07T23:49:14,OFS_00362,0,0,90_81
2023-10-07T23:49:14,OFS_00366,152.0,15200.0,90_81
2023-10-07T23:49:14,OFS_00368,0,0,90_81
2023-10-07T23:49:14,OFS_01005,0,0,90_81
2023-10-07T23:49:14,OFS_01033,253.0,25300.0,90_81
2023-10-07T23:49:14,OFS_01057,18.0,1800.0,90_81
2023-10-07T23:49:14,OFS_01061,514.0,51400.0,90_81
2023-10-07T23:49:14,OFS_01063,1035.0,103500.0,90_81
2023-10-07T23:49:14,OFS_01079,46.0,4600.0,90_81
2023-10-07T23:49:14,OFS_01080,2026.0,202600.0,90_81
2023-10-07T23:49:14,OFS_01082,945.0,94500.0,90_81
2023-10-07T23:49:14,OFS_01083,819.0,81900.0,90_81
2023-10-07T23:49:14,OFS_01084,0,0,90_81
2023-10-07T23:49:14,OFS_01085,1945.0,194500.0,90_81
2023-10-07T23:49:14,OFS_01086,2468.0,246800.0,90_81
2023-10-07T23:49:14,OFS_01105,0,0,90_81
2023-10-07T23:49:14,OFS_01112,0,0,90_81
2023-10-07T23:49:14,OFS_01127,0,0,90_81
2023-10-07T23:49:14,OFS_01128,0,0,90_81
2023-10-07T23:49:14,OFS_01129,0,0,90_81
2023-10-07T23:49:14,OFS_01130,0,0,90_81
2023-10-07T23:49:14,OFS_01139,7496.0,749600.0,90_81
2023-10-07T23:49:14,OFS_01140,4440.0,444000.0,90_81
2023-10-07T23:49:14,OFS_01141,0,0,90_81
2023-10-07T23:49:14,OFS_01455,890.0,89000.0,90_81
2023-10-07T23:49:14,OFS_01486,0,0,90_81
2023-10-07T23:49:14,OFS_01487,26.0,2600.0,90_81
2023-10-07T23:49:14,OFS_01506,192.0,19200.0,90_81
2023-10-07T23:49:14,OFS_01507,1107.0,110700.0,90_81
2023-10-07T23:49:14,OFS_01508,0,0,90_81
2023-10-07T23:49:14,OFS_01509,0,0,90_81
2023-10-07T23:49:14,OFS_01583,450.0,45000.0,90_81
2023-10-07T23:49:14,OFS_01584,109.0,10900.0,90_81
2023-10-07T23:49:14,OFS_01588,741.0,74100.0,90_81
2023-10-07T23:49:14,OFS_01591,690.0,69000.0,90_81
2023-10-07T23:49:14,OFS_01600,190.0,19000.0,90_81
2023-10-07T23:49:14,OFS_01601,0,0,90_81
2023-10-07T23:49:14,OFS_01760,9.0,900.0,90_81
2023-10-23T23:49:17,OFS_00009,0,0,90_81
2023-10-23T23:49:17,OFS_00010,0,0,90_81
2023-10-23T23:49:17,OFS_00012,0,0,90_81
2023-10-23T23:49:17,OFS_00014,1197.0,119700.0,90_81
2023-10-23T23:49:17,OFS_00016,225.0,22500.0,90_81
2023-10-23T23:49:17,OFS_00018,45.0,4500.0,90_81
2023-10-23T23:49:17,OFS_00021,234.0,23400.0,90_81
2023-10-23T23:49:17,OFS_00022,0,0,90_81
2023-10-23T23:49:17,OFS_00023,0,0,90_81
2023-10-23T23:49:17,OFS_00026,856.0,85600.0,90_81
2023-10-23T23:49:17,OFS_00050,480.0,48000.0,90_81
2023-10-23T23:49:17,OFS_00052,0,0,90_81
2023-10-23T23:49:17,OFS_00054,1025.0,102500.0,90_81
2023-10-23T23:49:17,OFS_00057,0,0,90_81
2023-10-23T23:49:17,OFS_00058,1512.0,151200.0,90_81
2023-10-23T23:49:17,OFS_00059,0,0,90_81
2023-10-23T23:49:17,OFS_00105,447.0,44700.0,90_81
2023-10-23T23:49:17,OFS_00107,279.0,27900.0,90_81
2023-10-23T23:49:17,OFS_00115,1388.0,138800.0,90_81
2023-10-23T23:49:17,OFS_00116,0,0,90_81
2023-10-23T23:49:17,OFS_00125,375.0,37500.0,90_81
2023-10-23T23:49:17,OFS_00127,4400.0,440000.0,90_81
2023-10-23T23:49:17,OFS_00150,0,0,90_81
2023-10-23T23:49:17,OFS_00152,0,0,90_81
2023-10-23T23:49:17,OFS_00153,603.0,60300.0,90_81
2023-10-23T23:49:17,OFS_00155,0,0,90_81
2023-10-23T23:49:17,OFS_00157,495.0,49500.0,90_81
2023-10-23T23:49:17,OFS_00158,54.0,5400.0,90_81
2023-10-23T23:49:17,OFS_00163,17.0,1700.0,90_81
2023-10-23T23:49:17,OFS_00165,251.0,25100.0,90_81
2023-10-23T23:49:17,OFS_00171,0,0,90_81
2023-10-23T23:49:17,OFS_00195,162.0,16200.0,90_81
2023-10-23T23:49:17,OFS_00196,126.0,12600.0,90_81
2023-10-23T23:49:17,OFS_00202,0,0,90_81
2023-10-23T23:49:17,OFS_00205,270.0,27000.0,90_81
2023-10-23T23:49:17,OFS_00206,18.0,1800.0,90_81
2023-10-23T23:49:17,OFS_00208,450.0,45000.0,90_81
2023-10-23T23:49:17,OFS_00213,512.0,51200.0,90_81
2023-10-23T23:49:17,OFS_00275,36.0,3600.0,90_81
2023-10-23T23:49:17,OFS_00276,505.0,50500.0,90_81
2023-10-23T23:49:17,OFS_00278,1954.0,195400.0,90_81
2023-10-23T23:49:17,OFS_00287,0,0,90_81
2023-10-23T23:49:17,OFS_00298,785.0,78500.0,90_81
2023-10-23T23:49:17,OFS_00307,162.0,16200.0,90_81
2023-10-23T23:49:17,OFS_00308,0,0,90_81
2023-10-23T23:49:17,OFS_00309,1487.0,148700.0,90_81
2023-10-23T23:49:17,OFS_00311,0,0,90_81
2023-10-23T23:49:17,OFS_00312,288.0,28800.0,90_81
2023-10-23T23:49:17,OFS_00313,0,0,90_81
2023-10-23T23:49:17,OFS_00315,0,0,90_81
2023-10-23T23:49:17,OFS_00317,224.0,22400.0,90_81
2023-10-23T23:49:17,OFS_00320,0,0,90_81
2023-10-23T23:49:17,OFS_00321,756.0,75600.0,90_81
2023-10-23T23:49:17,OFS_00322,584.0,58400.0,90_81
2023-10-23T23:49:17,OFS_00324,302.0,30200.0,90_81
2023-10-23T23:49:17,OFS_00329,0,0,90_81
2023-10-23T23:49:17,OFS_00330,0,0,90_81
2023-10-23T23:49:17,OFS_00343,1307.0,130700.0,90_81
2023-10-23T23:49:17,OFS_00344,1412.0,141200.0,90_81
2023-10-23T23:49:17,OFS_00345,0,0,90_81
2023-10-23T23:49:17,OFS_00346,1192.0,119200.0,90_81
2023-10-23T23:49:17,OFS_00362,0,0,90_81
2023-10-23T23:49:17,OFS_00366,0,0,90_81
2023-10-23T23:49:17,OFS_00368,0,0,90_81
2023-10-23T23:49:17,OFS_01005,0,0,90_81
2023-10-23T23:49:17,OFS_01033,217.0,21700.0,90_81
2023-10-23T23:49:17,OFS_01057,9.0,900.0,90_81
2023-10-23T23:49:17,OFS_01061,469.0,46900.0,90_81
2023-10-23T23:49:17,OFS_01063,891.0,89100.0,90_81
2023-10-23T23:49:17,OFS_01079,0,0,90_81
2023-10-23T23:49:17,OFS_01080,1611.0,161100.0,90_81
2023-10-23T23:49:17,OFS_01082,945.0,94500.0,90_81
2023-10-23T23:49:17,OFS_01083,774.0,77400.0,90_81
2023-10-23T23:49:17,OFS_01084,0,0,90_81
2023-10-23T23:49:17,OFS_01085,1882.0,188200.0,90_81
2023-10-23T23:49:17,OFS_01086,2432.0,243200.0,90_81
2023-10-23T23:49:17,OFS_01105,0,0,90_81
2023-10-23T23:49:17,OFS_01112,0,0,90_81
2023-10-23T23:49:17,OFS_01127,0,0,90_81
2023-10-23T23:49:17,OFS_01128,0,0,90_81
2023-10-23T23:49:17,OFS_01129,0,0,90_81
2023-10-23T23:49:17,OFS_01130,0,0,90_81
2023-10-23T23:49:17,OFS_01139,6937.0,693700.0,90_81
2023-10-23T23:49:17,OFS_01140,4324.0,432400.0,90_81
2023-10-23T23:49:17,OFS_01141,0,0,90_81
2023-10-23T23:49:17,OFS_01455,854.0,85400.0,90_81
2023-10-23T23:49:17,OFS_01486,0,0,90_81
2023-10-23T23:49:17,OFS_01487,35.0,3500.0,90_81
2023-10-23T23:49:17,OFS_01506,173.0,17300.0,90_81
2023-10-23T23:49:17,OFS_01507,1008.0,100800.0,90_81
2023-10-23T23:49:17,OFS_01508,0,0,90_81
2023-10-23T23:49:17,OFS_01509,0,0,90_81
2023-10-23T23:49:17,OFS_01583,405.0,40500.0,90_81
2023-10-23T23:49:17,OFS_01584,46.0,4600.0,90_81
2023-10-23T23:49:17,OFS_01588,746.0,74600.0,90_81
2023-10-23T23:49:17,OFS_01591,458.0,45800.0,90_81
2023-10-23T23:49:17,OFS_01600,91.0,9100.0,90_81
2023-10-23T23:49:17,OFS_01601,0,0,90_81
2023-10-23T23:49:17,OFS_01760,0,0,90_81
2023-11-08T23:49:14,OFS_00010,0,0,90_81
2023-11-08T23:49:14,OFS_00012,0,0,90_81
2023-11-08T23:49:14,OFS_00016,485.0,48500.0,90_81
2023-11-08T23:49:14,OFS_00018,45.0,4500.0,90_81
2023-11-08T23:49:14,OFS_00021,261.0,26100.0,90_81
2023-11-08T23:49:14,OFS_00022,0,0,90_81
2023-11-08T23:49:14,OFS_00023,0,0,90_81
2023-11-08T23:49:14,OFS_00026,676.0,67600.0,90_81
2023-11-08T23:49:14,OFS_00050,469.0,46900.0,90_81
2023-11-08T23:49:14,OFS_00052,90.0,9000.0,90_81
2023-11-08T23:49:14,OFS_00057,0,0,90_81
2023-11-08T23:49:14,OFS_00059,0,0,90_81
2023-11-08T23:49:14,OFS_00105,588.0,58800.0,90_81
2023-11-08T23:49:14,OFS_00107,64.0,6400.0,90_81
2023-11-08T23:49:14,OFS_00125,338.0,33800.0,90_81
2023-11-08T23:49:14,OFS_00127,4410.0,441000.0,90_81
2023-11-08T23:49:14,OFS_00150,0,0,90_81
2023-11-08T23:49:14,OFS_00152,0,0,90_81
2023-11-08T23:49:14,OFS_00153,603.0,60300.0,90_81
2023-11-08T23:49:14,OFS_00155,0,0,90_81
2023-11-08T23:49:14,OFS_00158,45.0,4500.0,90_81
2023-11-08T23:49:14,OFS_00163,0,0,90_81
2023-11-08T23:49:14,OFS_00165,363.0,36300.0,90_81
2023-11-08T23:49:14,OFS_00195,117.0,11700.0,90_81
2023-11-08T23:49:14,OFS_00202,0,0,90_81
2023-11-08T23:49:14,OFS_00205,350.0,35000.0,90_81
2023-11-08T23:49:14,OFS_00208,450.0,45000.0,90_81
2023-11-08T23:49:14,OFS_00213,396.0,39600.0,90_81
2023-11-08T23:49:14,OFS_00308,0,0,90_81
2023-11-08T23:49:14,OFS_00309,1702.0,170200.0,90_81
2023-11-08T23:49:14,OFS_00311,154.0,15400.0,90_81
2023-11-08T23:49:14,OFS_00312,324.0,32400.0,90_81
2023-11-08T23:49:14,OFS_00313,212.0,21200.0,90_81
2023-11-08T23:49:14,OFS_00315,0,0,90_81
2023-11-08T23:49:14,OFS_00344,1376.0,137600.0,90_81
2023-11-08T23:49:14,OFS_00345,0,0,90_81
2023-11-08T23:49:14,OFS_00346,1174.0,117400.0,90_81
2023-11-08T23:49:14,OFS_01005,0,0,90_81
2023-11-08T23:49:14,OFS_01057,0,0,90_81
2023-11-08T23:49:14,OFS_01061,532.0,53200.0,90_81
2023-11-08T23:49:14,OFS_01079,0,0,90_81
2023-11-08T23:49:14,OFS_01082,999.0,99900.0,90_81
2023-11-08T23:49:14,OFS_01084,0,0,90_81
2023-11-08T23:49:14,OFS_01105,0,0,90_81
2023-11-08T23:49:14,OFS_01127,0,0,90_81
2023-11-08T23:49:14,OFS_01129,0,0,90_81
2023-11-08T23:49:14,OFS_01130,0,0,90_81
2023-11-08T23:49:14,OFS_01141,0,0,90_81
2023-11-08T23:49:14,OFS_01506,157.0,15700.0,90_81
2023-11-08T23:49:14,OFS_01508,0,0,90_81
2023-11-08T23:49:14,OFS_01583,405.0,40500.0,90_81
2023-11-08T23:49:14,OFS_01584,9.0,900.0,90_81
2023-11-08T23:49:14,OFS_01760,9.0,900.0,90_81
2023-12-10T23:49:14,OFS_00009,0,0,90_81
2023-12-10T23:49:14,OFS_00010,0,0,90_81
2023-12-10T23:49:14,OFS_00012,0,0,90_81
2023-12-10T23:49:14,OFS_00016,584.0,58400.0,90_81
2023-12-10T23:49:14,OFS_00018,45.0,4500.0,90_81
2023-12-10T23:49:14,OFS_00021,252.0,25200.0,90_81
2023-12-10T23:49:14,OFS_00022,234.0,23400.0,90_81
2023-12-10T23:49:14,OFS_00023,0,0,90_81
2023-12-10T23:49:14,OFS_00026,18.0,1800.0,90_81
2023-12-10T23:49:14,OFS_00050,504.0,50400.0,90_81
2023-12-10T23:49:14,OFS_00052,0,0,90_81
2023-12-10T23:49:14,OFS_00054,3567.0,356700.0,90_81
2023-12-10T23:49:14,OFS_00057,0,0,90_81
2023-12-10T23:49:14,OFS_00058,1237.0,123700.0,90_81
2023-12-10T23:49:14,OFS_00059,0,0,90_81
2023-12-10T23:49:14,OFS_00105,540.0,54000.0,90_81
2023-12-10T23:49:14,OFS_00107,0,0,90_81
2023-12-10T23:49:14,OFS_00115,1415.0,141500.0,90_81
2023-12-10T23:49:14,OFS_00116,0,0,90_81
2023-12-10T23:49:14,OFS_00125,339.0,33900.0,90_81
2023-12-10T23:49:14,OFS_00127,4373.0,437300.0,90_81
2023-12-10T23:49:14,OFS_00150,0,0,90_81
2023-12-10T23:49:14,OFS_00152,0,0,90_81
2023-12-10T23:49:14,OFS_00153,612.0,61200.0,90_81
2023-12-10T23:49:14,OFS_00155,0,0,90_81
2023-12-10T23:49:14,OFS_00157,495.0,49500.0,90_81
2023-12-10T23:49:14,OFS_00158,36.0,3600.0,90_81
2023-12-10T23:49:14,OFS_00163,99.0,9900.0,90_81
2023-12-10T23:49:14,OFS_00165,323.0,32300.0,90_81
2023-12-10T23:49:14,OFS_00171,18.0,1800.0,90_81
2023-12-10T23:49:14,OFS_00195,378.0,37800.0,90_81
2023-12-10T23:49:14,OFS_00196,189.0,18900.0,90_81
2023-12-10T23:49:14,OFS_00202,0,0,90_81
2023-12-10T23:49:14,OFS_00205,368.0,36800.0,90_81
2023-12-10T23:49:14,OFS_00206,0,0,90_81
